Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
Cayman S,2.5,4,M6,Z,12.1,9.0,10.7,26,249.0,Sports,Sedan
Macan,2.0,4,AM7,Z,12.2,10.2,11.3,25,264.0,Sports,SUV
Macan S,3.0,6,AM7,Z,12.9,10.2,11.7,24,272.0,Sports,SUV
Panamera,3.0,6,AM8,Z,12.4,8.7,10.7,26,250.0,Sports,Sedan
Panamera 4,3.0,6,AM8,Z,12.4,9.0,10.9,26,253.0,Sports,Sedan
Panamera 4 Executive,3.0,6,AM8,Z,12.4,9.0,10.9,26,253.0,Sports,Sedan
Panamera 4 ST,3.0,6,AM8,Z,12.2,8.9,10.7,26,250.0,Sports,Sedan
Panamera 4S,2.9,6,AM8,Z,13.1,8.9,11.2,25,261.0,Sports,Sedan
Panamera 4S Executive,2.9,6,AM8,Z,13.1,8.9,11.2,25,261.0,Sports,Sedan
Panamera 4S ST,2.9,6,AM8,Z,13.1,9.8,11.6,24,273.0,Sports,Sedan
Panamera GTS,4.0,8,AM8,Z,14.5,10.2,12.6,22,295.0,Sports,Sedan
Panamera GTS ST,4.0,8,AM8,Z,15.7,10.5,13.4,21,313.0,Sports,Sedan
Panamera Turbo,4.0,8,AM8,Z,12.8,9.2,11.2,25,261.0,Sports,Sedan
Panamera Turbo Executive,4.0,8,AM8,Z,12.8,9.2,11.2,25,261.0,Sports,Sedan
Panamera Turbo ST,4.0,8,AM8,Z,13.4,10.1,11.9,24,279.0,Sports,Sedan
1500 eTorque,3.6,6,A8,X,11.9,9.4,10.8,26,253.0,General,Truck
1500 HFE eTorque,3.6,6,A8,X,11.6,9.0,10.4,27,246.0,General,Truck
1500,5.7,8,A8,X,16.2,10.5,13.6,21,320.0,General,Truck
1500 eTorque,5.7,8,A8,X,14.1,10.3,12.4,23,290.0,General,Truck
1500 4X4 eTorque,3.6,6,A8,X,12.2,9.7,11.1,25,260.0,General,Truck
1500 4X4,5.7,8,A8,X,16.1,11.0,13.8,20,325.0,General,Truck
1500 4X4 eTorque,5.7,8,A8,X,14.3,11.1,12.9,22,302.0,General,Truck
1500 Classic EcoDiesel,3.0,6,A8,D,11.8,8.6,10.4,27,278.0,General,Truck
1500 Classic FFV,3.6,6,A8,X,13.9,9.6,11.9,24,280.0,General,Truck
1500 Classic FFV,3.6,6,A8,E,19.7,13.8,17.0,17,283.0,General,Truck
1500 Classic,5.7,8,A6,X,17.0,12.0,14.8,19,346.0,General,Truck
1500 Classic,5.7,8,A8,X,15.7,11.0,13.6,21,319.0,General,Truck
1500 Classic 4X4 EcoDiesel,3.0,6,A8,D,12.3,8.8,10.8,26,289.0,General,Truck
1500 Classic 4X4 FFV,3.6,6,A8,X,14.5,10.2,12.6,22,294.0,General,Truck
1500 Classic 4X4 FFV,3.6,6,A8,E,20.7,14.500000000000002,18.0,16,300.0,General,Truck
1500 Classic 4X4,5.7,8,A6,X,18.7,13.3,16.3,17,382.0,General,Truck
1500 Classic 4X4,5.7,8,A8,X,16.1,11.5,14.0,20,328.0,General,Truck
ProMaster City,2.4,4,A9,X,11.2,8.3,9.9,29,232.0,General,Truck
Cullinan,6.25,9,AS8,Z,20.0,11.8,16.3,17,382.0,Luxury,Sedan
Dawn,6.25,9,AS8,Z,20.3,13.0,17.0,17,397.0,Luxury,Hatchback
Ghost,6.25,9,AS8,Z,20.3,13.0,17.0,17,397.0,Luxury,Sedan
Ghost EWB,6.25,9,AS8,Z,20.3,13.0,17.0,17,397.0,Luxury,Sedan
Phantom,6.25,9,AS8,Z,20.0,11.8,16.3,17,382.0,Luxury,Sedan
Phantom EWB,6.25,9,AS8,Z,20.0,11.8,16.3,17,382.0,Luxury,Sedan
Wraith,6.25,9,AS8,Z,19.6,12.9,16.6,17,388.0,Luxury,Sedan
Ascent AWD,2.4,4,AV8,X,11.6,9.0,10.4,27,244.0,General,SUV
BRZ,2.0,4,M6,Z,11.2,8.3,9.9,29,231.0,General,Hatchback
Crosstrek AWD,2.0,4,AV7,X,8.8,7.2,8.1,35,188.0,General,SUV
Crosstrek AWD,2.0,4,M6,X,10.5,8.1,9.4,30,220.0,General,SUV
Forester AWD,2.5,4,AV7,X,9.0,7.2,8.2,34,192.0,General,SUV
Impreza 4-Door AWD,2.0,4,AV7,X,8.3,6.4,7.5,38,174.0,General,Sedan
Impreza 4-Door AWD,2.0,4,M5,X,10.1,7.5,8.9,32,209.0,General,Sedan
Impreza 5-Door AWD,2.0,4,AV7,X,8.4,6.6,7.6,37,177.0,General,Sedan
Impreza 5-Door AWD,2.0,4,M5,X,10.1,7.7,9.0,31,211.0,General,Sedan
Legacy AWD,2.5,4,AV7,X,9.3,7.0,8.2,34,193.0,General,Sedan
Legacy AWD,3.6,6,AV6,X,11.9,8.3,10.3,27,241.0,General,Sedan
Outback AWD,2.5,4,AV7,X,9.4,7.3,8.5,33,198.0,General,SUV
Outback AWD,3.6,6,AV6,X,12.0,8.7,10.5,27,247.0,General,SUV
WRX STI AWD,2.5,4,M6,Z,14.3,10.7,12.7,22,296.0,General,Hatchback
4Runner 4WD,4.0,6,AS5,X,14.3,11.9,13.2,21,308.0,General,SUV
4Runner 4WD (Part-Time 4WD),4.0,6,AS5,X,14.3,11.9,13.2,21,308.0,General,SUV
Avalon,3.5,6,AS8,X,10.9,7.6,9.4,30,220.0,General,Sedan
Camry,2.5,4,AS8,X,8.1,5.7,6.9,41,164.0,General,Sedan
Camry LE/SE,2.5,4,AS8,X,8.4,6.1,7.4,38,173.0,General,Sedan
Camry XLE/XSE,2.5,4,AS8,X,8.5,6.2,7.5,38,175.0,General,Sedan
Camry,3.5,6,AS8,X,10.5,7.1,9.0,31,210.0,General,Sedan
Camry XSE,3.5,6,AS8,X,10.7,7.4,9.2,31,215.0,General,Sedan
Camry Hybrid LE,2.5,4,AV6,X,4.9,4.8,4.9,47,113.0,General,Sedan
Camry Hybrid XLE/SE,2.5,4,AV6,X,5.3,5.0,5.1,47,121.0,General,Sedan
C-HR,2.0,4,AS7,X,8.7,7.5,8.2,34,189.0,General,Hatchback
Corolla,1.8,4,AV,X,8.3,6.5,7.5,38,174.0,General,Sedan
Corolla,1.8,4,AV7,X,8.3,6.7,7.6,37,178.0,General,Sedan
Corolla,1.8,4,M6,X,8.5,6.6,7.6,37,178.0,General,Sedan
Corolla LE Eco,1.8,4,AV,X,7.8,5.9,6.9,41,163.0,General,Sedan
Corolla Hatchback,2.0,4,AV10,X,7.5,5.8,6.7,42,157.0,General,Hatchback
Corolla Hatchback,2.0,4,M6,X,8.4,6.3,7.5,38,174.0,General,Hatchback
Highlander,3.5,6,AS8,X,11.8,8.7,10.3,27,243.0,General,SUV
Highlander AWD,3.5,6,AS8,X,12.1,9.0,10.6,27,250.0,General,SUV
Highlander AWD (Start/Stop System),3.5,6,AS8,X,12.0,8.9,10.6,27,248.0,General,SUV
Highlander AWD LE,3.5,6,AS8,X,11.7,8.8,10.4,27,242.0,General,SUV
Highlander Hybrid AWD,3.5,6,AV6,X,8.1,8.5,8.3,34,193.0,General,SUV
Prius,1.8,4,AV,X,4.4,4.6,4.4,47,105.0,General,Sedan
Prius AWD,1.8,4,AV,X,4.5,4.9,4.7,47,109.0,General,Sedan
Prius c,1.5,4,AV,X,4.9,5.5,5.1,47,120.0,General,Hatchback
RAV4,2.5,4,AS8,X,8.8,6.7,7.8,36,183.0,General,SUV
RAV4 AWD,2.5,4,AS8,X,9.2,7.1,8.3,34,190.0,General,SUV
RAV4 Hybrid AWD,2.5,4,AV6,X,5.8,6.3,6.0,47,140.0,General,SUV
Sequoia 4WD,5.7,8,AS6,X,18.4,13.8,16.4,17,384.0,General,SUV
Sienna,3.5,6,AS8,X,12.4,8.9,10.8,26,254.0,General,SUV
Sienna AWD,3.5,6,AS8,X,13.4,9.6,11.7,24,274.0,General,SUV
Tacoma,2.7,4,AS6,X,12.1,10.1,11.2,25,263.0,General,Truck
Tacoma 4WD,2.7,4,AS6,X,12.7,10.6,11.7,24,274.0,General,Truck
Tacoma 4WD,3.5,6,AS6,X,13.0,10.5,11.9,24,278.0,General,Truck
Tacoma 4WD,3.5,6,M6,X,13.8,11.4,12.7,22,299.0,General,Truck
Tacoma 4WD D-Cab Off-Road,3.5,6,M6,X,13.8,11.7,12.9,22,300.0,General,Truck
Tundra,5.7,8,AS6,X,17.7,13.6,15.9,18,371.0,General,Truck
Tundra 4WD,4.6,8,AS6,X,16.8,13.1,14.9,19,354.0,General,Truck
Tundra 4WD,5.7,8,AS6,X,18.0,14.1,16.3,17,382.0,General,Truck
Yaris,1.5,4,AS6,X,7.3,5.8,6.6,43,155.0,General,Hatchback
Yaris (SIL),1.5,4,M6,X,7.8,6.0,6.8,42,164.0,General,Hatchback
Yaris Hatchback,1.5,4,A4,X,7.9,6.8,7.4,38,173.0,General,Hatchback
Yaris Hatchback,1.5,4,M5,X,7.8,6.5,7.2,39,169.0,General,Hatchback
Arteon 4MOTION,2.0,4,AS8,Z,12.0,8.6,10.4,27,244.0,General,Sedan
Atlas,2.0,4,AS8,X,11.6,9.1,10.5,27,245.0,General,SUV
Atlas 4MOTION,3.6,6,AS8,X,13.8,10.2,12.2,23,286.0,General,SUV
Beetle,2.0,4,AS6,X,9.0,7.1,8.2,34,191.0,General,Hatchback
Beetle Convertible,2.0,4,AS6,X,9.0,7.1,8.2,34,191.0,General,Hatchback
Beetle Dune,2.0,4,AS6,X,9.1,6.9,8.1,35,189.0,General,Hatchback
Beetle Dune Convertible,2.0,4,AS6,X,9.1,6.9,8.1,35,189.0,General,Hatchback
Golf,1.4,4,AS8,X,8.1,6.4,7.4,38,172.0,General,Hatchback
Golf,1.4,4,M6,X,8.2,6.3,7.4,38,172.0,General,Hatchback
Golf GTI,2.0,4,AM7,X,9.6,7.5,8.6,33,202.0,General,Hatchback
Golf GTI,2.0,4,M6,X,9.8,7.3,8.7,32,203.0,General,Hatchback
Golf R,2.0,4,AM7,Z,10.2,7.9,9.2,31,213.0,General,Hatchback
Golf R,2.0,4,M6,Z,11.4,8.2,9.9,29,232.0,General,Hatchback
Golf Alltrack,1.8,4,AM6,X,10.7,8.0,9.4,30,220.0,General,Sedan
Golf Alltrack,1.8,4,M6,X,11.1,7.8,9.6,29,225.0,General,Sedan
Golf SportWagen,1.4,4,AS8,X,8.6,6.5,7.6,37,178.0,General,Sedan
Golf SportWagen,1.4,4,M6,X,8.2,6.3,7.4,38,172.0,General,Sedan
Golf SportWagen 4MOTION,1.8,4,AM6,X,10.8,8.1,9.6,29,224.0,General,Sedan
Golf SportWagen 4MOTION,1.8,4,M6,X,10.8,7.6,9.3,30,218.0,General,Sedan
Jetta,1.4,4,AS8,X,7.8,5.9,7.0,40,162.0,General,Hatchback
Jetta,1.4,4,M6,X,7.9,5.9,7.0,40,163.0,General,Hatchback
Jetta GLI,2.0,4,AM7,X,9.3,7.2,8.4,34,196.0,General,Hatchback
Jetta GLI,2.0,4,M6,X,9.6,7.3,8.5,33,200.0,General,Hatchback
Passat,2.0,4,AS6,X,9.3,6.5,8.1,35,188.0,General,Sedan
Tiguan,2.0,4,AS8,X,10.7,8.0,9.5,30,221.0,General,SUV
Tiguan 4MOTION,2.0,4,AS8,X,11.1,8.1,9.8,29,228.0,General,SUV
S60 T5,2.0,4,AS8,Z,9.9,6.6,8.4,34,197.0,Premium,Hatchback
S60 T6 AWD,2.0,4,AS8,Z,11.1,7.3,9.4,30,218.0,Premium,Hatchback
S90 T5 AWD,2.0,4,AS8,Z,10.6,7.4,9.2,31,215.0,Premium,Sedan
S90 T6 AWD,2.0,4,AS8,Z,11.1,7.3,9.4,30,219.0,Premium,Sedan
V60 T5,2.0,4,AS8,Z,9.9,6.6,8.4,34,197.0,Premium,Sedan
V60 T6 AWD,2.0,4,AS8,Z,11.1,7.3,9.4,30,219.0,Premium,Sedan
V60 CC T5 AWD,2.0,4,AS8,Z,10.8,7.6,9.3,30,218.0,Premium,Sedan
V90 T6 AWD,2.0,4,AS8,Z,11.1,7.3,9.4,30,219.0,Premium,Sedan
V90 CC T6 AWD,2.0,4,AS8,Z,11.6,8.1,10.0,28,233.0,Premium,Sedan
XC40 T5 AWD,2.0,4,AS8,Z,10.3,7.5,9.0,31,211.0,Premium,SUV
XC60 T5 AWD,2.0,4,AS8,Z,11.3,8.5,10.0,28,233.0,Premium,SUV
XC60 T6 AWD,2.0,4,AS8,Z,11.8,8.6,10.4,27,242.0,Premium,SUV
XC90 T5 AWD,2.0,4,AS8,Z,11.3,8.5,10.0,28,233.0,Premium,SUV
XC90 T6 AWD,2.0,4,AS8,Z,12.1,8.9,10.7,26,250.0,Premium,SUV
MDX SH-AWD,3.5,6,AS9,Z,12.3,9.2,10.9,26,254.0,Luxury,SUV
RDX AWD A-SPEC,2.0,4,AS10,Z,11.3,9.1,10.3,27,241.0,Luxury,SUV
TLX SH-AWD A-SPEC/Limited Edition,3.5,6,AS9,Z,12.0,8.2,10.3,27,240.0,Luxury,Hatchback
Giulia Quadrifoglio,2.9,6,A8,Z,13.5,9.3,11.6,24,271.0,Premium,Sedan
Stelvio AWD Quadrifoglio,2.9,6,A8,Z,13.9,10.3,12.3,23,288.0,Premium,SUV
Vantage V8,4.0,8,A8,Z,13.1,9.6,11.5,25,270.0,Sports,Sedan
Vantage V8,4.0,8,M7,Z,16.7,11.2,14.2,20,333.0,Sports,Sedan
A3,2.0,4,AM7,X,8.8,6.5,7.8,36,182.0,Premium,Hatchback
A3 quattro,2.0,4,AM7,X,10.8,8.0,9.5,30,224.0,Premium,Hatchback
A3 Cabriolet quattro,2.0,4,AM7,X,10.8,8.0,9.5,30,224.0,Premium,Hatchback
A4 quattro,2.0,4,AM7,Z,10.0,7.3,8.8,32,205.0,Premium,Hatchback
A4 allroad quattro,2.0,4,AM7,Z,10.0,7.4,8.8,32,206.0,Premium,Sedan
A5 quattro,2.0,4,AM7,Z,10.0,7.3,8.8,32,205.0,Premium,Hatchback
A5 Cabriolet quattro,2.0,4,AM7,Z,10.0,7.4,8.8,32,206.0,Premium,Hatchback
A5 Sportback quattro,2.0,4,AM7,Z,10.0,7.3,8.8,32,205.0,Premium,Sedan
A6 quattro,2.0,4,AM7,Z,9.8,7.4,8.7,32,205.0,Premium,Sedan
A6 quattro,3.0,6,AM7,Z,10.9,8.2,9.7,29,226.0,Premium,Sedan
A6 allroad,3.0,6,AM7,Z,11.8,9.1,10.6,27,247.0,Premium,Sedan
A7 quattro,3.0,6,AM7,Z,10.9,8.2,9.7,29,226.0,Premium,Sedan
A8L,3.0,6,AS8,Z,13.5,8.9,11.5,25,267.0,Premium,Sedan
A8L,4.0,8,AS8,Z,15.4,10.4,13.2,21,308.0,Premium,Sedan
Q5,2.0,4,AM7,Z,10.7,8.4,9.7,29,226.0,Premium,SUV
Q7,3.0,6,AS8,Z,13.8,11.4,12.7,22,296.0,Premium,SUV
Q8,3.0,6,AS8,Z,13.8,11.4,12.7,22,296.0,Premium,SUV
R8 Coupe,5.2,9,AM7,Z,17.5,11.7,14.9,19,347.0,Premium,Sedan
R8 Spyder,5.2,9,AM7,Z,17.5,11.7,14.9,19,347.0,Premium,Sedan
RS 3,2.5,5,AM7,Z,12.1,8.4,10.4,27,243.0,Premium,Hatchback
S4,3.0,6,AS8,Z,11.8,8.9,10.5,27,245.0,Premium,Hatchback
S5,3.0,6,AS8,Z,11.8,8.9,10.5,27,245.0,Premium,Hatchback
S5 Cabriolet,3.0,6,AS8,Z,12.1,9.1,10.8,26,252.0,Premium,Hatchback
S5 Sportback,3.0,6,AS8,Z,11.8,8.9,10.5,27,245.0,Premium,Sedan
S6,2.9,6,AS8,Z,12.9,8.5,10.9,26,255.0,Premium,Sedan
S7,2.9,6,AS8,Z,12.9,8.5,10.9,26,255.0,Premium,Sedan
S8,4.0,8,AS8,Z,17.6,10.7,14.5,19,339.0,Premium,Sedan
SQ5,3.0,6,AS8,Z,13.1,10.3,11.8,24,276.0,Premium,SUV
TT Coupe quattro,2.0,4,AM7,X,10.3,7.7,9.1,31,213.0,Premium,Hatchback
TT Roadster quattro,2.0,4,AM7,X,10.3,7.7,9.1,31,213.0,Premium,Sedan
TT RS,2.5,5,AM7,Z,12.1,8.2,10.3,27,241.0,Premium,Hatchback
Bentayga,6.0,9,AS8,Z,20.0,13.8,17.2,16,401.0,Luxury,SUV
Continental GT,4.0,8,AM8,Z,15.1,9.1,12.4,23,291.0,Luxury,Hatchback
Continental GT,6.0,9,AM8,Z,19.0,11.6,15.7,18,364.0,Luxury,Hatchback
Continental GT Convertible,4.0,8,AM8,Z,15.1,9.1,12.4,23,291.0,Luxury,Hatchback
Continental GT Convertible,6.0,9,AM8,Z,19.2,12.2,16.0,18,373.0,Luxury,Hatchback
Flying Spur,6.0,9,AM8,Z,19.2,12.2,16.0,18,373.0,Luxury,Sedan
230i Cabriolet,2.0,4,AS8,Z,10.1,7.0,8.7,32,204.0,Premium,Hatchback
230i xDrive Cabriolet,2.0,4,AS8,Z,10.9,7.5,9.4,30,219.0,Premium,Hatchback
230i Coupe,2.0,4,AS8,Z,9.5,7.4,8.5,33,200.0,Premium,Hatchback
230i xDrive Coupe,2.0,4,AS8,Z,10.9,7.5,9.4,30,219.0,Premium,Hatchback
330i xDrive Sedan,2.0,4,AS8,Z,9.5,6.9,8.3,34,195.0,Premium,Hatchback
430i Coupe,2.0,4,AS8,Z,10.1,7.0,8.7,32,204.0,Premium,Hatchback
430i xDrive Coupe,2.0,4,AS8,Z,10.9,7.5,9.4,30,219.0,Premium,Hatchback
430i xDrive Gran Coupe,2.0,4,AS8,Z,10.9,7.5,9.4,30,219.0,Premium,Hatchback
440i xDrive Cabriolet,3.0,6,AS8,Z,12.4,8.5,10.7,26,249.0,Premium,Hatchback
440i Coupe,3.0,6,AS8,Z,11.4,8.1,9.9,29,231.0,Premium,Hatchback
440i xDrive Coupe,3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
440i xDrive Coupe,3.0,6,M6,Z,13.0,8.5,11.0,26,257.0,Premium,Hatchback
440i xDrive Gran Coupe,3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
530i xDrive Sedan,2.0,4,AS8,Z,9.9,7.5,8.8,32,206.0,Premium,Sedan
540i xDrive Sedan,3.0,6,AS8,Z,10.7,8.1,9.5,30,222.0,Premium,Sedan
750i xDrive Sedan,4.4,8,AS8,Z,14.5,9.9,12.4,23,290.0,Premium,Sedan
750Li xDrive Sedan,4.4,8,AS8,Z,14.5,9.9,12.4,23,290.0,Premium,Sedan
Alpina B7 xDrive,4.4,8,AS8,Z,14.5,9.9,12.4,23,290.0,Premium,Sedan
M2 Competition,3.0,6,AM7,Z,14.1,10.3,12.4,23,290.0,Premium,Hatchback
M240i Cabriolet,3.0,6,AS8,Z,11.4,8.1,9.9,29,231.0,Premium,Hatchback
M240i Cabriolet,3.0,6,M6,Z,12.7,8.8,10.9,26,255.0,Premium,Hatchback
M240i xDrive Cabriolet,3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
M240i Coupe,3.0,6,AS8,Z,11.4,8.1,9.9,29,231.0,Premium,Hatchback
M240i Coupe M Performance,3.0,6,AS8,Z,11.4,8.1,9.9,29,231.0,Premium,Hatchback
M240i Coupe,3.0,6,M6,Z,12.7,8.8,10.9,26,255.0,Premium,Hatchback
M240i Coupe M Performance,3.0,6,M6,Z,12.7,8.8,10.9,26,255.0,Premium,Hatchback
M240i xDrive Coupe,3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
M240i xDrive Coupe M Performance,3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
M340i xDrive Sedan,3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
M4 Coupe,3.0,6,AM7,Z,14.1,10.3,12.4,23,290.0,Premium,Hatchback
M4 Coupe Competition,3.0,6,AM7,Z,14.1,10.3,12.4,23,290.0,Premium,Hatchback
M4 CS,3.0,6,AM7,Z,14.1,10.3,12.4,23,290.0,Premium,Hatchback
M5 Sedan,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Sedan
M5 Competition,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Sedan
M550i xDrive Sedan,4.4,8,AS8,Z,13.6,9.3,11.7,24,273.0,Premium,Sedan
M760i xDrive Sedan,6.25,9,AS8,Z,17.8,11.9,15.1,19,354.0,Premium,Sedan
M8 Cabriolet,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Hatchback
M8 Cabriolet Competition,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Hatchback
M8 Coupe,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Hatchback
M8 Coupe Competition,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Hatchback
M8 Gran Coupe,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Sedan
M8 Gran Coupe Competition,4.4,8,AS8,Z,16.0,11.0,13.8,20,322.0,Premium,Sedan
M850i xDrive Cabriolet,4.4,8,AS8,Z,14.5,9.9,12.4,23,290.0,Premium,Hatchback
M850i xDrive Coupe,4.4,8,AS8,Z,13.6,9.3,11.7,24,273.0,Premium,Hatchback
M850i xDrive Gran Coupe,4.4,8,AS8,Z,14.5,9.9,12.4,23,290.0,Premium,Sedan
X1 xDrive28i,2.0,4,AS8,Z,10.3,7.7,9.1,31,213.0,Premium,SUV
X2 xDrive28i,2.0,4,AS8,Z,9.9,7.6,8.8,32,207.0,Premium,SUV
X2 M35i,2.0,4,AS8,Z,10.0,7.8,9.0,31,210.0,Premium,SUV
X3 xDrive30i,2.0,4,AS8,Z,10.0,8.2,9.2,31,215.0,Premium,SUV
X3 M,3.0,6,AS8,Z,16.6,12.1,14.6,19,339.0,Premium,SUV
X3 M Competition,3.0,6,AS8,Z,16.6,12.1,14.6,19,339.0,Premium,SUV
X3 M40i,3.0,6,AS8,Z,11.3,8.7,10.1,28,235.0,Premium,SUV
X4 xDrive30i,2.0,4,AS8,Z,10.0,8.2,9.2,31,215.0,Premium,SUV
X4 M,3.0,6,AS8,Z,16.6,12.1,14.6,19,339.0,Premium,SUV
X4 M Competition,3.0,6,AS8,Z,16.6,12.1,14.6,19,339.0,Premium,SUV
X4 M40i,3.0,6,AS8,Z,11.3,8.7,10.1,28,235.0,Premium,SUV
X5 xDrive50i,4.4,8,AS8,Z,14.5,10.7,12.8,22,302.0,Premium,SUV
X5 M50i,4.4,8,AS8,Z,14.5,10.7,12.8,22,302.0,Premium,SUV
X6 xDrive40i,3.0,6,AS8,Z,11.7,9.1,10.5,27,245.0,Premium,SUV
X6 M50i,4.4,8,AS8,Z,14.5,10.7,12.8,22,302.0,Premium,SUV
X7 xDrive50i,4.4,8,AS8,Z,15.5,11.4,13.6,21,318.0,Premium,SUV
X7 M50i,4.4,8,AS8,Z,15.5,11.4,13.6,21,318.0,Premium,SUV
Z4 sDrive30i,2.0,4,AS8,Z,9.5,7.4,8.5,33,200.0,Premium,Sedan
Z4 M40i,3.0,6,AS8,Z,10.3,8.0,9.3,30,216.0,Premium,Sedan
Enclave AWD,3.6,6,A9,X,13.6,9.6,11.8,24,277.0,Premium,SUV
Encore AWD,1.4,4,AS6,X,10.0,8.0,9.1,31,214.0,Premium,SUV
Encore GX,1.2,3,AV,X,9.0,7.7,8.4,34,198.0,Premium,SUV
Encore GX AWD,1.3,3,A9,X,9.0,8.0,8.5,33,199.0,Premium,SUV
Envision AWD,2.0,4,A9,Z,11.7,9.4,10.7,26,250.0,Premium,SUV
Regal,2.0,4,AS9,Z,10.3,7.4,9.0,31,211.0,Premium,Sedan
Regal AWD,3.6,6,AS9,X,12.5,8.8,10.9,26,255.0,Premium,Sedan
CT4,2.0,4,AS8,Z,10.1,6.8,8.7,32,203.0,Premium,Hatchback
CT4,2.7,4,AS10,Z,11.5,8.0,9.9,29,232.0,Premium,Hatchback
CT4 AWD,2.0,4,AS8,Z,10.4,7.4,9.1,31,213.0,Premium,Hatchback
CT4 AWD,2.7,4,AS10,Z,11.7,8.4,10.2,28,238.0,Premium,Hatchback
CT4-V,2.7,4,AS10,Z,11.5,8.2,10.0,28,234.0,Premium,Hatchback
CT4-V AWD,2.7,4,AS10,Z,11.7,8.4,10.2,28,238.0,Premium,Hatchback
CT5,2.0,4,AS10,Z,10.4,7.3,9.0,31,209.0,Premium,Sedan
CT5,3.0,6,AS10,Z,12.6,9.1,11.0,26,256.0,Premium,Sedan
CT5 AWD,2.0,4,AS10,Z,11.0,7.7,9.5,30,221.0,Premium,Sedan
CT5 AWD,3.0,6,AS10,Z,13.3,9.3,11.5,25,268.0,Premium,Sedan
CT5-V,3.0,6,AS10,Z,13.1,9.1,11.3,25,263.0,Premium,Sedan
CT5-V AWD,3.0,6,AS10,Z,13.8,9.4,11.8,24,276.0,Premium,Sedan
CT6 AWD,3.6,6,AS10,X,12.9,8.7,11.0,26,259.0,Premium,Sedan
Escalade 4WD,6.2,8,A10,Z,16.7,11.1,14.2,20,333.0,Premium,SUV
XT5,2.0,4,AS9,Z,11.0,8.3,9.8,29,227.0,Premium,SUV
XT5 AWD,2.0,4,AS9,Z,11.2,8.9,10.1,28,235.0,Premium,SUV
XT5 AWD,3.6,6,AS9,X,13.4,9.4,11.6,24,270.0,Premium,SUV
XT6 AWD,3.6,6,AS9,X,13.5,9.7,11.8,24,277.0,Premium,SUV
Blazer,2.0,4,A9,X,11.0,8.3,9.8,29,225.0,General,SUV
Blazer,2.5,4,A9,X,11.3,8.9,10.2,28,238.0,General,SUV
Blazer AWD,2.0,4,A9,X,11.3,8.7,10.1,28,232.0,General,SUV
Blazer AWD,3.6,6,A9,X,13.1,9.4,11.4,25,269.0,General,SUV
Camaro,2.0,4,AS8,Z,10.9,7.6,9.4,30,219.0,General,Hatchback
Camaro,3.6,6,AS10,X,12.5,8.1,10.5,27,247.0,General,Hatchback
Camaro,3.6,6,M6,X,14.3,9.0,11.9,24,280.0,General,Hatchback
Camaro SS,6.2,8,AS10,Z,14.6,8.9,12.1,23,282.0,General,Hatchback
Camaro SS,6.2,8,M6,Z,14.9,9.9,12.6,22,296.0,General,Hatchback
Camaro ZL1,6.2,8,M6,Z,17.2,12.0,14.8,19,349.0,General,Hatchback
Colorado,2.5,4,A6,X,12.1,9.2,10.8,26,252.0,General,Truck
Colorado,3.6,6,A8,X,13.4,9.6,11.7,24,273.0,General,Truck
Colorado 4WD,2.5,4,A6,X,12.6,9.7,11.3,25,265.0,General,Truck
Colorado 4WD,2.8,4,A6,D,12.3,8.5,10.6,27,284.0,General,Truck
Corvette,6.2,8,AS8,Z,15.4,8.7,12.4,23,290.0,General,Sedan
Equinox,1.5,4,A6,X,8.9,7.7,8.4,34,196.0,General,SUV
Equinox AWD,1.5,4,A6,X,9.3,8.0,8.7,32,204.0,General,SUV
Impala,3.6,6,AS6,X,12.8,8.5,10.9,26,255.0,General,Sedan
Impala,3.6,6,AS6,E,17.2,11.6,14.7,19,246.0,General,Sedan
Malibu,1.5,4,AV,X,8.2,6.6,7.5,38,189.0,General,Sedan
Silverado,2.7,4,A8,X,11.9,10.3,11.1,25,262.0,General,Truck
Silverado WT,2.7,4,A8,X,12.5,10.8,11.7,24,275.0,General,Truck
Silverado,3.0,6,A10,D,10.2,7.2,8.9,32,238.0,General,Truck
Silverado,4.3,6,A6,X,15.1,11.5,13.5,21,318.0,General,Truck
Silverado FFV,5.3,8,A6,X,16.0,12.6,14.4,20,339.0,General,Truck
